tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
487	first relief I've felt on the US COVID-19 response is the CDC posting this picture from their emergency operations center showing there is at least one lesbian with a keychain neck lanyard that jangles when she walks on the job URL	no					no	no
488	With recorded COVID-19 cases (outside china) so eerily matching an exponential, I couldn't resist making a primer on exponential/logistic growth. At least 3 counterintuitive things about this kind of growth seem worth putting into the discussion. URL	no					no	no
489	Jakarta finally has a coronavirus data website: URL , according to which 64 people in the capital metro region currently being monitored	yes	no	yes	no	no	no	no
490	We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. URL	yes	no	yes	no	no	no	no
491	Just like all the other fake stuff they do, the COVID-19 over-hype will backfire on the Democrats.  The economy will come roaring backs with China's grip on trade weakened and Trump's high approval on handling the virus will only help.	yes	yes	yes	yes	yes	yes	yes
492	hakyeon: ive donated money toward overcoming the pandemic covid-19 k0reaboo: it is unclear if “hakyeon”, who is allegedly a member of “vixx”, is reffering to the struggles of life when using the words “overcome”. we’re not sure at this time if “money” is a metaphor	yes		no	yes	yes	no	no
493	@HillaryClinton And this☝🏼is why Pelosi held the articles of fake impeachment for 3 wks: To time that☝🏼 smear campaign with the Coronavirus smear campaign, in hopes of ruining @POTUS’ chances of re-election #Trump2020LandslideBaby  URL	no					yes	yes
494	#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.	yes	yes	no	yes	no	no	no
495	I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  URL	yes	no	yes	yes	no	no	no
496	Want to turn a small problem into a fake crisis?  Ask @TheDemocrats  My take on #coronavirus and the Left’s corruption, with special guests @replouiegohmert, @EricGreitens, @jsolomonReports, and @MAJTOURE  WATCH #AMERICAFirst : URL URL	no					no	no
497	Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.	yes	no	yes	yes	yes	no	yes
498	But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  URL	yes	yes	yes	yes	yes	no	no
499	For example: When Trump invents numbers and ignores official figures, don’t replay or legitimize his fake numbers. Give the official figures, then say Trump mouthed numbers into a mic earlier, but oh, look here are the official numbers (and give them). URL	no					no	no
500	President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.	yes	yes	yes	yes	yes	yes	no
501	Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  URL	yes	no	yes	yes	yes	no	yes
502	Does @twitter have a team fighting covid-19 rumors on the platform @jack. If it does it should immediately delete any prc official account that peddles the lie that the virus did not originate in china. Twitter should not allow itself to be a willing tool of ccp propaganda	no					no	no
503	#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA URL	yes	no	yes	yes	yes	no	no
504	NURTW Lagos is already sensitizing their people on #COVID19, sharing Hand Sanitizers etc ...... While some very “Educated” ones are spreading Fake News and doubting the patient.  NURTW 1 - Dem Dem 0  #Covid19Lagos URL	yes		no	yes	yes	yes	no
199	Egypt closed the airports yesterday, the French ambassador made a speech to the French nationals in Egypt, and told them, starting today, Egypt will gradually isolate itself from the world due to the closure of the airports. Corona outbreak 😁 URL	yes	no	yes	yes	yes	yes	no
200	Urgent.. The Ministry of Health: 205 new cases of Corona virus were recorded. #Health #Saudi Arabia #Corona	yes	no	yes	no	no	no	no
201	A sad and catastrophic clip of how things turned out there, how painful it is to feel the loss of a loved one because of sacrificing someone younger than him.	no					no	no
202	The Ministry of Defense represented by the General Administration of Medical Services of the Armed Forces supports the efforts of the Ministry of Health and other government agencies in their precautionary and proactive measures in the face of the new #Coronavirus #Covid19. #We are all responsible #Prevention_of_Corona #Corona URL URL	yes	no	yes	no	yes	no	no
203	On the land of the most precious homeland, we will proceed with firmness to face the stage with firmness, determination and will. #We are all responsible #Corona #Covid19 URL	no					no	no
204	Countries that are described as advanced..this is what their people did with the #corona crisis..Britain example: URL	yes	yes	yes	yes	yes	yes	yes
205	#Photos The commitment of the residents of #Jeddah Governorate, in response to the directives issued, not to go out to public places except for necessity to limit the spread of the #corona virus URL	yes	no	yes	no	yes	no	no
206	The one who did not feel the danger after today’s numbers, when will he feel the danger and bear the responsibility? Stop it, stay at home #Corona	no					no	no
207	The number of new cases of people infected with #Coronavirus today in the Kingdom is 205, may God heal them. And we still appeal to all of us to stay away from gatherings during the day, the curfew at night does not mean “take your rest” during the day.. the virus is contagious all the time.	yes	no	yes	no	no	no	no
208	WHO: Corona virus took 67 days to reach 100 thousand cases, 11 days to reach 200 thousand and 4 days to reach 300 thousand. #Curfew and commitment to stay at home and not mix with others breaks the chain of spread and helps stabilize medical services.	yes	no	yes	no	no	no	no
209	The state that preserves the safety of its citizens, implements immediate decisions, and has its government on standby, is a superpower. It is preparing the largest field hospital in the world at King Fahd Armed Forces Hospital in #Jeddah.	yes	no	yes	no	yes	no	no
210	- The world after Corona will not be the same before it - Countries act in crises according to their priorities, in Europe they put the economy first - Saudi Arabia’s priority is the human being, then everything after it - It turns out that human rights slogans were for media consumption by countries that describe themselves as the first world - There is no solution to confront The pandemic is only by commitment.. only	yes		yes	yes	yes	no	yes
211	#We are all_responsible Staying at home is our strongest weapon, God willing, to confront #Coronavirus URL	no					no	no
212	If you want to know the contempt of the Kuwaiti National Assembly today, the parliament’s focus was only on Saudi Arabia, that Saudi Arabia is a country in which Corona is spread, and they demand the evacuation of every Kuwaiti in Saudi Arabia.	yes	yes	yes	yes	yes	yes	yes
213	277 new cases of corona infection in Turkey. We hope from the Turkish Ministry of Health to take advantage of the measures and precautions taken by the Saudi Ministry of Health USERID to avoid more injuries, which you have reached 947 injuries.	yes		no	yes	no	no	no
214	🔴 Urgent report against a person apparently infected with #Coronavirus who deliberately spit and contaminates a bag full of coins in order to spread his desire to spread the epidemic ‼️ The clip is posted on the Tiktok app with the ID “user7xmu08i6lq” USERID USERID USERID USERID #patient_spitting_on_money URL	yes	no	yes	yes	yes	yes	no
215	#Urgent Health Spokesperson: 51 new cases of Corona virus. #was_am	yes	no	yes	no	no	no	no
216	The Medical Services Department of the #Armed_Forces supports the efforts of #Health in its precautionary measures to confront the new #Coronavirus (COVID_19). URL #was_general URL	yes	no	no	no	no	no	no
217	Video .. the capital, #Riyadh, after the start of the curfew. #Corona #curfew URL	yes	no	yes	no	yes	no	no
218	Do you remember this rude and ugly American? He is Senator USERID..before he gets infected with #Corona, do not rule out that he will come out to us later to accuse #Saudi Arabia of infecting him. URL	no					yes	no
2557	Today, Tuesday, Russia announced the name Sputnik V for the new Corona virus vaccine, which was registered by the Russian government after it was developed by the Jamalia Institute in the capital, Moscow. The announcement of the first anti-Corona vaccine in the world. .co/gLdrikvKbH	yes	no	yes	no	no	no	yes
2558	The 111-year-old woman advises to get vaccinated.	no					no	yes
2559	Fauci: Johnson&#39;s vaccine accelerates the elimination of Corona https://t.co/BBokI1Yc2e https://t.co/P9eqqud3aE	yes	no	yes	no	yes	no	yes
2560	Preventive health and infection prevention in China Wu Zunyou, Chinese Center for Disease Control and Prevention Novel Coronavirus has not been isolated Comment. If the virus has not been isolated!!! How do you make a vaccine for a virus that you have not isolated, or the goal is to vaccinate people for a malicious agenda? https://t.co/rfslTkBN6n	yes	yes	yes	yes	no	yes	yes
2561	The employees were excluded, but the expenses that are paid for the check-ups inside the Sultanate, I mean, take a vaccine, I mean, there is no decision that will ever be comfortable. God suffices me, and He is the best agent.	no					yes	yes
2562	The Covid-19 Vaccine Center in King Abdulaziz Medical City, Ministry of National Guard, Riyadh, at your service from 9 am to 9 pm every day of the week. /XKp6TLD6bH	yes	no	yes	no	no	no	yes
2563	✳️ The recommendations of the American Center for Disease Control, the World Health Organization and the Ministry of Health in Kuwait have not changed with regard to giving the Covid vaccine to pregnant or breastfeeding women until today 3-1-21 ✳️ The recommendation is still: It is given to pregnant or breastfeeding women according to the risk of their exposure to Corona. For example, pregnant women who work in an environment where there are many cases of corona✳️	yes	yes	yes	no	no	no	yes
2564	#We are all Yasser Al-Barrak Because of thieves, thieves, corrupt and lowly, this is how the situation in Iraq has become. China donates 50 thousand vaccines for free to Iraq https://t.co/CNf5RwkGTw	no					no	yes
2565	#Diwan | Distribution of the first doses of the single-dose Johnson &amp; Johnson vaccine, starting today, Monday. #Corona #Corona_Kuwait https://t.co/IeTJb9pgiM	yes	no	yes	no	no	no	yes
2566	In continuation of the expansion in giving the #Coronavaccine, 4 additional centers will be operated for those who wish to receive the Corona vaccine in the #Qassim region, to become 9 centers, which are the Horizon Health Center in #Buraydah, Al-Zahra Health Center in #Bakiriya, Al-Safra Center in #Mithnb and Al-Wusta Center in #Al-Badaya https://t .co/78NWkSXKNI	yes	no	yes	no	no	no	yes
2567	The British University of Oxford has started a study on 800 people to test the possibility of mixing vaccines against Corona https://t.co/Hd44vuEIDC #Arabic	yes	no	yes	no	no	no	yes
2568	A dose of pride was at the Corona Vaccine Center... High organization... Unspeakable professionalism 🇸🇦 https://t.co/2h73aRp5bO	no					no	no
2569	Today, thankfully, I took the first dose of the #Covid19 vaccine. Wonderful organization and good reception at the #Covid_19 vaccine center in #Al-Qunfudhah Governorate. Thanks to all the staff and workers of the center. Thank you to this country and its leaders for their continuous care and concern for the health and comfort of the citizen. @QUNF_HEALTH #Ministry_of_Health https://t.co/ocM3e0pSWg	no					no	no
2570	Sheikh Bnaider bin Hanoud received the first dose of the #Coronavirus vaccine at the Primary Health Care Center in Al-Faqir, appreciating the efforts made and facilitating the procedures in the interest of the safety of our society and our country. //t.co/TZOwFUZ3GI	yes	no	yes	no	yes	no	yes
2571	Thanks to God, the first dose of the #Corona vaccine has been taken. Thank you, my great country. Thank you to our rational government, led by the Custodian of the Two Holy Mosques and the Crown Prince, may God preserve them. Thank you to the Ministry of Health. Thank you to all the medical staff at the Governorship of Al-Daghrir Health Center for the organization, good handling and reception 😘🌹❤️🌹😘 https:// t.co/CXtmQPxJTl	no					no	no
2572	Dear who does not want to take the Corona vaccine: Imagine that 70% of the people take the vaccine, and you do not mean if the vaccine turns a person into a zombie.. 70% of the people become zombies.. All the quizzes are zombies, and the complexes are all zombies, but you are a normal human being. Life becomes zombies. Vaccine and make you a zombie with the world 🚶🏻 ♀️	no					no	no
2573	Anyone so far afraid of the Corona vaccine? And why? The fearful person makes a retweet so that I know more people are afraid ☺️☺️ #Corona #Corona_Vaccine #Pfizer_Vaccine #Oxford_Vaccine	no					no	no
2574	About the Corona vaccine, the discoverer of the Pfizer vaccine Igor Sahin says: We must vaccinate people every year or every 18 months to eliminate corona. And infectious disease consultant Peter English says: “We may need to vaccinate everyone every year, or two years or forever,” with a gift to you by someone who deluded people into returning life to normal after taking two doses https://t.co/hy5v6FMRJn	yes	no	yes	no	yes	no	yes
2575	Deputy Governor of Yanbu Mr. Faisal bin Hamad Al-Mutairi receives the first dose of the Corona vaccine in Yanbu Al-Bahr. https://t.co/UZ6F7PJqmB	yes	no	yes	no	no	no	no
2576	Corona vaccination may become annually, and there are many studies and directions from scientists to combine or include seasonal influenza vaccination with the Covid 19 vaccine to become annually.	yes	no	yes	no	yes	no	yes
2577	Employees of #Al-Qunfudhah_Education make sure to take the (Covid-19) vaccine through the #Health_App to prevent infection with the virus - God willing - #Ministry of Education https://t.co/60O8eJ4R6q	no					no	yes
2578	How will the Johnson &amp; Johnson vaccine affect the war against the Corona virus? Report highlights.. Watch https://t.co/dFZMHGB66C	yes	no	yes	no	no	no	yes
2579	The COVID-19 Vaccine Center at @NGHAnews receives eligible first-class employees of the Ministry of National Guard to receive the first dose of the COVID-19 vaccine. https://t.co/g6SAa0W4Lq	no					no	no
2580	Today, praise be to God, Umm Khaled and I took the first dose of the Corona vaccine, in the exhibitions in Riyadh, and I witnessed, as others have seen, a wonderful organization. I think that there is in another country that amazed everyone, citizens and residents. I regret and reproach our media, which is very remiss in highlighting such tremendous efforts. If I knew who was behind this, I would have accepted his brow.	no					no	no
2581	Alhamdulillah I got the first dose of corona vaccine today...	no					no	no
2582	Today I took the first dose of the #Covid_19 vaccine..in the Riyadh Exhibition Center..in fact, it took me no more than 30 minutes. The organization, reception and arrangement is more than wonderful. Thank you #Ministry_of_Health for this mighty effort..by God, then by God, then by God, there is no country like you in this world.. God cherishes our government 💚🇸🇦 #Great_Saudi_Arabia https://t.co/DoCfRNhutN	no					no	no
2583	Book your appointment by registering on the patient services platform through the link: https://t.co/v8Abw5cNSU and follow the attached steps. Covid-19 Vaccine Center in King Abdulaziz Medical City, Riyadh, Ministry of National Guard #Your health is our priority https://t.co/6fWyjLvfTd	no					no	yes
2584	Yanbu Health launches the vaccination service against the Corona virus inside the car at the Corona Vaccine Center in Al-Sumairi Center in #Yanbu Al-Bahr. https://t.co/AUd3unyxKc	yes	no	yes	no	no	no	yes
2585	Video | Dr.. Abdullah Al-Mutairi: There is no case in the intensive care unit that has received a complete #Corona vaccination https://t.co/Mm2zm5PIsr #Corona_Kuwait #Corona_Vaccine https://t.co/1pUj6F1LVv	yes	no	yes	no	no	no	no
2586	We need a vaccine against hate, we need a vaccine against racism, we need a vaccine against sectarianism, we need a vaccine against envy, then there is no objection to the #covid_19 vaccine	no					no	no
2587	I lived most of my childhood in Europe, and as a technical expert who has been in contact with the technologies of the advanced world for decades, and what I touched yesterday at the headquarters of the Corona vaccination of digital transformation and high medical readiness amazed me,, standing helpless in front of that, the largest developed countries,, Praise be to God, then a salute to those who overcome difficulties. #Health @SaudiMOH	no					no	no
2588	📍 Hurry up to register to take the #Corona_vaccine at the Civilization Center in the Social Development Committee in Al-Yamamah Center in Al-Kharj Governorate via the #MyHealth_App. #First_Riyadh_Healthy_Cluster #King_Khaled_Hospital_Al-Kharj #Al-Kharj https://t.co/r3hBVeyoit	no					no	yes
2589	Praise be to God first, then thanks to the leadership of this great country, which has made the health of citizens and residents a priority. I also salute the heroes of our health cadres at the Covid_19 Vaccine Center at @NGHAnews on their first working day, calling on everyone to benefit from its services. May God protect our country, our leadership and our people 🇸🇦 https://t.co/poLYJzmOEB	no					no	no
2590	I discussed with His Eminence the Mufti the crisis of forming the government and the absence of any rescue plan. She stressed the importance of activating the social safety net and neutralizing Lebanon from regional crises. I presented with His Eminence the problems of civil defense and the path of the Makhzoumi Foundation&#39;s initiative to import the Corona vaccine. @MuftiLeb https://t.co/Cl7trEHP1B	no					no	yes
2591	The Ministry of Health: obligating the participants of its employees in Hajj 1442 to take the COVID-19 vaccine. https://t.co/6MEMHFMQj2	yes	no	yes	no	yes	no	yes
2592	Words of thanks and gratitude to my great country and to the wise leadership, our father, the Custodian of the Two Holy Mosques, and His Highness the Crown Prince.. I took the AstraZeneca vaccine a while ago at the #Corona vaccination center in the #Unayzah governorate 💐. Good organization, great politeness, great care and hospitality.. Thank you, His Excellency @tfrabiah and @SaudiMOH, may God benefit from the vaccine https://t.co/XNKsDwaNO6	no					no	no
2593	#Covid_vaccine_covid19 Alhamdulillah the first dose has been taken May God protect us and protect Muslims from those who have evil against Islam and Muslims I advise everyone to take it 👍🏽 Take knowledge from a doctor 💉 and do not take knowledge from an ignorant 🤚🏾 https://t.co/VkxSGtNDxa	no					no	yes
2594	Afraid of the #Corona_vaccine..! Think about your #health and those around you, and register in the #HealthApplication	no					no	yes
2595	To answer your questions and inquiries about the Covid-19 Vaccine Center in @NGHAnews, please contact us on the following number: 0118011119 #Ministry_of_National_Guard https://t.co/TwkdTFxD0v	no					no	yes
2596	The Republic of Serbia will donate 5,000 doses of AstraZenec coronavirus vaccines to meet the needs of health workers in the Federation of Bosnia and Herzegovina and will deliver the vaccines at Sarajevo International Airport tomorrow. #Bosnia_Arabic	yes	no	yes	no	no	no	yes
2597	It has been a year, but we are implementing the instructions and decisions of the confused government, and one person will tell you the truth! So far, the situation has gone from bad to worse. Neither in the preparation and development of the health sector nor in the vaccination of false livestock.	no					yes	yes
2598	Corona vaccines are effective and safe, and they are an important step, God willing, in saving lives, protecting the individual and society, and maintaining public health. https://t.co/BmmxKSrsUn	yes	no	yes	no	yes	no	yes
2599	﷽ Praise be to God, today, Monday 17/7/1442 AH, I was able to take the first dose of the Corona vaccine. Allah. https://t.co/9EULKfZAHt	no					no	yes
2600	Corona Vaccine Centers in #Qassim Register through the Sehaty app https://t.co/3Ind0VLJXU	no					no	yes
2601	The government and the Ministry of Health are required to resolve the issue of the #Corona vaccine and to clarify the confusing scene, especially since the countries of the world started vaccination campaigns against the pandemic for a while.	no					no	yes
2602	Take note of the #Corona_vaccine..Does taking the vaccine mean infection? To know the answer, follow us on Instagram.. https://t.co/23P3prRhAA https://t.co/WI24qXQGfV	yes	no	yes	no	yes	no	yes
2603	Video | Al-Qunfudhah Health to Al-Ikhbariya: 10 clinics were equipped at the Corona Vaccine Center in “Al-Quoz” to provide services to beneficiaries.	yes	no	yes	no	no	no	yes
2604	Around the clock.. We are at your service and to answer your inquiries about the Corona vaccine, call #Health_937 https://t.co/KB0MWAWeIT	no					no	yes
2605	We were born once, yell, the hideout of the shaleil, the two sheikhs submit to their swords and heroes, &#39;Accept the vaccine of calamities for her, and go to the tricks of Ross&#39;s cooking, her children and her children.&#39;	no					no	yes
2606	At the request of the Lebanese side, the Chinese government decided to donate 50,000 doses of the inactivated &quot;Sinopharma&quot; vaccine to Lebanon to help it combat the Corona epidemic. https://t.co/dqvuYCQ1FH	yes	no	yes	no	yes	no	yes
2607	The leader and team leader, Mr. Mazen Al-Haij, received the #Coronavirus vaccine and sets an example to follow #Falk_Afya_Abu_Ahmed 🌿✨ https://t.co/7IcfHIJirN	yes	no	yes	no	yes	no	yes
2608	Isn&#39;t the first China, Russia and India supposed to record the highest vaccination rate from Kuwait as they are vaccine-manufacturing countries and major countries such as China, Russia and India, but they manufacture poison to sell it abroad https://t.co/pwfSyldjbE	no					yes	yes
2609	Arabs, you have not outdone China in industry, and you have not outperformed Russia in industry and development, and you have not outperformed India in industry and growth. Kuwait has surpassed 3 major countries in receiving the vaccination, which China, the source of the virus, is supposed to be the first to vaccinate its people, if the vaccine is useful to China and Russia and India	no					yes	yes
2610	Note with me in Scotland with the use of the #AstraZeneca vaccine after taking only the first dose, the hospitalization rate due to #Covid_19 decreased by 94%. Some are still skeptical about the #Coronavirus vaccine. #Oman_Face_Corona https://t.co/an9j92wNDL	yes	no	yes	no	yes	no	yes
2611	Corona vaccination centers in #Hail, knowing that 12 new centers were operated in the region: Salah Al-Din Health Center, Al-Wusaita Health Center, Al-Badia Health Center, Qifar Health Center and in the peripheral hospitals #Shamli; #the wall ; #spotted #sunshine #signer; #gazelle #salimi ; #Samira https://t.co/bIY0tThsG4	yes	no	yes	no	no	no	yes
2612	A lot of people ask me about the symptoms after the vaccine, who is afraid, etc. I see the best that they started talking about themselves.. - So which of you took the Covid-19 vaccine and how did it put you after it?	no					no	no
2613	Your reservation for the appointment of the Corona Covid-19 vaccine has been confirmed on the following dates: The first date is on 03/02/ 2021, the second date is on 05/28/ 2021 @SaudiMOH https://t.co/L5M5zRLfTc	no					no	no
2614	Traveler Salim Al-Juhani and his meeting with Al-Ekhbariya channel, where he finished his bike ride from Yanbu to Hafr Al-Batin and back. His visit was interesting and encouraging for cycling, in addition to his campaign slogan “Taking the Corona Vaccine.” http://t.co/Oxza4CSNU0	no					no	no
2615	Corona vaccine centers in the Hail region https://t.co/L8u2vPUJlI	no					no	yes
2616	The Johnson &amp; Johnson vaccine, which was approved in America as a third vaccine, has fewer side effects and does not need to be kept at a low level, and it is only a single dose. Four million doses are expected to be distributed. https://t.co/t8tCmAMPxV	yes	no	yes	no	yes	no	yes
2617	#Health Vaccination against the Corona virus while you are in your car #drive_throw in #Riyadh #Mecca #Abha #Madinah Book on the #MyHealth app and don&#39;t forget the parents! #Ask_eye_for_eye https://t.co/giGpTW3g72	yes	no	yes	no	no	no	yes
2618	The Tunisian presidency receives 500 anti-Covid-19 vaccines, on the initiative of the UAE	yes	no	yes	no	no	no	yes
2619	The racist Zionist entity acquiesced, after being subjected to violent criticism due to its racism in distributing the #coronavirus vaccine, decided to vaccinate Palestinian workers who hold work permits in the entity and the settlement settlements. And the rest of the people? https://t.co/JPhKQ5EIkB	yes	no	yes	no	yes	no	yes
2620	@Hesham_Abualkha We do not want socialism but a free market that explores what is beneficial and what is harmful instead of being dictated to it by central organizations such as the suspected corona vaccine has been approved for its harmfulness, and the HCQ drug has been banned with its benefits. /t.co/VWOoc7PfdC	no					yes	yes
2621	Achieve immunity for yourself by taking a spoonful of the mixture daily on an empty stomach 🍯 Ingredients of the mixture: {kilo sidr honey + pollen granules + royal jelly + palm tree} Benefits of the mixture: raises immunity and strengthens memory General tonic for the body gives density in sperm and fertilization To order click on the link https://t .co/8laBkquCAe https://t.co/wU8ybPzfFt	yes	no	yes	no	no	no	yes
2622	🎥 #video | Okaz monitors the work of the Corona Vaccine Center in the southern terminal of King Abdulaziz Airport. ✍️ @i_waleeed22 📷 @madeeny1 #be_first #okaz_app https://t.co/hiZirp74eV https://t.co/z1bFX6Ofcv	no					no	yes
2623	Video | The Corona Vaccine Center at the Armed Forces Hospital in Taif continues to receive employees of the Ministry of Defense #news https://t.co/21FjlHA8Gh	no					no	yes
2624	Al-Qunfudhah Health Director receives the first dose of the #Covid_19 vaccine #MySeha_App #Al-Qunfudhah_Health https://t.co/vVXszjKy33	yes	no	yes	no	yes	no	yes
